node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0.0,0.3408119658119658,-0.18269230769230768,0.007234866533647022,0.22357723577235772,0.15627404297614303,4,4.0,5.0,6.0,1.0
1.0,0.22357723577235772,-0.18269230769230768,0.024165560810517885,0.1481029810298103,0.11096031226440033,6,4.0,6.8,10.0,2.7129319932501077
2.0,0.07905982905982906,0.007142857142857145,0.07762291908633372,0.1481029810298103,0.07048006194347657,4,4.0,5.0,6.0,1.0
3.0,0.1481029810298103,0.003596387907341965,0.018805787678771592,0.05734104852203012,0.022295403489487855,6,4.0,6.25,9.0,2.277608394786075
4.0,0.007142857142857145,0.007142857142857145,0.0642857142857143,0.12142857142857144,0.05714285714285715,4,4.0,4.0,4.0,0.0
5.0,0.007142857142857145,0.12142857142857144,0.16273634453781513,0.20404411764705882,0.04130777310924369,4,4.0,4.0,4.0,0.0
6.0,0.12142857142857144,0.18944444444444444,0.19674428104575165,0.20404411764705882,0.007299836601307189,4,4.0,5.0,6.0,1.0
7.0,0.20404411764705882,0.11943319838056682,0.15443882141250564,0.18944444444444444,0.03500562303193881,4,6.0,9.5,13.0,3.5
8.0,0.18944444444444444,0.036733222407099274,0.08005457465523162,0.12442779858510195,0.04192559936333669,6,3.0,9.0,13.0,3.6742346141747673
9.0,0.11943319838056682,-0.10507246376811594,-0.08147067378873936,0.06021645021645022,0.05230264286259639,13,2.0,2.5454545454545454,5.0,1.1570838237598051
10.0,0.12442779858510195,0.06021645021645022,0.06971578324776,0.07921511627906977,0.009499333031309776,3,4.0,4.5,5.0,0.5
11.0,0.06021645021645022,0.004273504273504286,0.08759562205553635,0.17929824561403507,0.0716988594894506,5,4.0,4.666666666666667,6.0,0.9428090415820634
12.0,0.07921511627906977,0.007142857142857145,0.0932205513784461,0.17929824561403507,0.08607769423558896,4,4.0,5.0,6.0,1.0
13.0,0.17929824561403507,0.007142857142857145,0.022660753985243018,0.0396240792481585,0.015551519349258667,6,4.0,7.0,10.0,3.0
14.0,0.007142857142857145,0.007142857142857145,0.01493506493506494,0.022727272727272735,0.007792207792207795,4,4.0,4.0,4.0,0.0
15.0,0.007142857142857145,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
16.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
17.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
18.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
19.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
20.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
21.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
22.0,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.022727272727272735,0.0,4,4.0,4.0,4.0,0.0
