node,basic__GARGAML,weighted_average__GARGAML
0,0.0267857142857143,0.16544117647058823
1,0.1046783625730994,0.16893039049235992
2,0.0267857142857143,0.16544117647058823
3,0.09607843137254901,0.15264251395922607
4,0.016666666666666663,0.09523809523809523
5,0.016666666666666663,0.09523809523809523
6,0.04999999999999999,0.14285714285714285
7,0.007291666666666641,0.22594246031746032
8,0.12896486229819562,0.17708965796397488
9,0.07840236686390534,0.07840236686390532
10,0.16071428571428575,0.2231182795698925
11,0.10350877192982455,0.17685373655132305
12,-0.059523809523809534,0.026455026455026454
13,0.10206971677559912,0.16005291005291006
14,0.016666666666666663,0.09523809523809523
15,0.016666666666666663,0.09523809523809523
16,-0.04166666666666663,-0.041666666666666685
17,-0.04166666666666663,-0.041666666666666685
18,-0.04166666666666663,-0.041666666666666685
19,-0.04166666666666663,-0.041666666666666685
20,-0.04166666666666663,-0.041666666666666685
21,-0.04166666666666663,-0.041666666666666685
22,-0.04166666666666663,-0.041666666666666685
23,-0.04166666666666663,-0.041666666666666685
24,-0.04166666666666663,-0.041666666666666685
25,-0.04166666666666663,-0.041666666666666685
26,-0.04166666666666663,-0.041666666666666685
27,-0.04166666666666663,-0.041666666666666685
28,-0.04166666666666663,-0.041666666666666685
29,-0.04166666666666663,-0.041666666666666685
30,0.02777777777777779,0.2019607843137255
31,0.02777777777777779,0.2019607843137255
32,0.06471264367816093,0.07125000000000001
33,0.027272727272727282,0.2134873323397914
34,0.06153846153846154,0.1625874125874126
35,0.0,0.03749999999999998
36,0.0,0.03749999999999998
37,-0.04166666666666663,-0.041666666666666685
38,-0.04166666666666663,-0.041666666666666685
39,0.0,0.03749999999999998
40,0.0,0.03749999999999998
41,0.02857142857142858,0.06578947368421054
42,0.016666666666666663,0.09523809523809523
43,0.0267857142857143,0.16544117647058823
44,0.03888888888888889,0.09227053140096617
45,0.09583333333333333,0.14768518518518517
46,0.023809523809523836,0.13624338624338628
47,0.016666666666666663,0.09523809523809523
48,0.02777777777777779,0.2019607843137255
49,0.02777777777777779,0.2019607843137255
50,0.06371100164203612,0.06870555852893952
51,0.02777777777777779,0.2019607843137255
52,0.02777777777777779,0.2019607843137255
53,-0.04166666666666663,-0.041666666666666685
54,-0.04166666666666663,-0.041666666666666685
55,-0.04166666666666663,-0.041666666666666685
56,-0.04166666666666663,-0.041666666666666685
57,-0.04166666666666663,-0.041666666666666685
58,-0.04166666666666663,-0.041666666666666685
59,0.02777777777777779,0.2019607843137255
60,0.02777777777777779,0.2019607843137255
61,0.10666666666666666,0.14909090909090908
62,0.02777777777777779,0.2019607843137255
63,0.026515151515151547,0.22222222222222224
64,0.0267857142857143,0.16544117647058823
65,0.06941391941391942,0.1174752920035939
66,0.1046783625730994,0.16893039049235992
67,0.047619047619047616,0.1732804232804233
68,-0.024999999999999967,0.0535714285714286
69,-0.08333333333333331,-0.027777777777777735
70,0.08333333333333331,0.09999999999999998
71,0.04315476190476192,0.10477941176470587
72,-0.04999999999999999,-0.012500000000000011
73,0.041666666666666685,0.041666666666666685
74,-0.04166666666666663,-0.041666666666666685
75,-0.04166666666666663,-0.041666666666666685
76,-0.04166666666666663,-0.041666666666666685
77,-0.04166666666666663,-0.041666666666666685
78,0.0,0.03749999999999998
79,0.0,0.03749999999999998
80,0.01190476190476189,0.0313364055299539
81,0.0,0.03749999999999998
82,0.0,0.03749999999999998
83,-0.04166666666666663,-0.041666666666666685
84,-0.04166666666666663,-0.041666666666666685
85,-0.04166666666666663,-0.041666666666666685
86,-0.04166666666666663,-0.041666666666666685
87,0.041666666666666685,0.041666666666666685
88,-0.04999999999999999,-0.012500000000000011
89,0.02529761904761907,0.07536764705882354
90,0.08333333333333331,0.09999999999999998
91,-0.08333333333333331,-0.027777777777777735
92,-0.024999999999999967,0.0535714285714286
93,0.04999999999999999,0.09999999999999998
94,0.06666666666666665,0.10835401157981803
95,-0.009090909090909094,0.1479135618479881
96,0.10824175824175825,0.20650636492220648
97,0.07380952380952382,0.0892857142857143
98,-0.0267857142857143,0.07720588235294118
99,-0.004464285714285698,0.13419117647058823
100,-0.08333333333333331,-0.027777777777777735
101,0.08333333333333331,0.09999999999999998
102,0.023809523809523836,0.06349206349206349
103,-0.04999999999999999,-0.012500000000000011
104,0.041666666666666685,0.041666666666666685
105,0.016666666666666663,0.09523809523809523
106,0.0267857142857143,0.16544117647058823
107,0.1046783625730994,0.16893039049235992
108,0.09607843137254901,0.15264251395922607
109,0.0267857142857143,0.16544117647058823
110,0.016666666666666663,0.09523809523809523
111,-0.04166666666666663,-0.041666666666666685
112,-0.04166666666666663,-0.041666666666666685
113,5.551115123125783e-17,-0.027777777777777735
114,-0.10416666666666663,-0.10416666666666669
115,-0.08333333333333331,-0.027777777777777735
116,0.09999999999999998,0.14285714285714285
117,0.06363636363636363,0.09510489510489509
118,0.0064102564102563875,0.20970695970695968
119,0.034090909090909116,0.23611111111111113
120,0.10909090909090907,0.15944055944055943
121,0.027272727272727282,0.2134873323397914
122,0.027272727272727282,0.2134873323397914
123,-0.04166666666666663,-0.041666666666666685
124,-0.04166666666666663,-0.041666666666666685
125,-0.04166666666666663,-0.041666666666666685
126,0.0,0.03749999999999998
127,0.0,0.03749999999999998
128,0.01190476190476189,0.0313364055299539
129,0.0,0.03749999999999998
130,0.0,0.03749999999999998
131,0.0,0.03749999999999998
132,0.0,0.03749999999999998
133,0.0625,0.17884615384615385
134,0.0,0.03749999999999998
135,0.0,0.03749999999999998
136,-0.04166666666666663,-0.041666666666666685
137,-0.04166666666666663,-0.041666666666666685
