node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
0.0,0.32172619047619044,-0.16845238095238094,0.32172619047619044,0.3408119658119658,-0.18269230769230768,0.3408119658119658
1.0,0.218152614581186,-0.08271318628461485,0.218152614581186,0.22357723577235772,-0.06666666666666667,0.22357723577235772
2.0,0.09672619047619045,0.05654761904761903,0.09672619047619045,0.07905982905982906,0.07905982905982906,0.07905982905982906
3.0,0.14198790627362054,-0.0127739984882842,0.14198790627362054,0.1481029810298103,-0.003974706413730808,0.1481029810298103
4.0,0.04315476190476189,0.150297619047619,0.150297619047619,0.007142857142857145,0.10714285714285715,0.10714285714285715
5.0,0.04315476190476189,0.150297619047619,0.150297619047619,0.007142857142857145,0.10714285714285715,0.10714285714285715
6.0,0.2244047619047619,0.17083333333333334,0.2244047619047619,0.12142857142857144,0.021428571428571436,0.12142857142857144
7.0,0.24434523809523812,0.13385416666666666,0.24434523809523812,0.20404411764705882,0.007904411764705882,0.20404411764705882
8.0,0.1989795918367347,-0.05612244897959183,0.1989795918367347,0.18944444444444444,-0.022460317460317465,0.18944444444444444
9.0,0.11180010465724753,-0.02948717948717948,0.11180010465724753,0.11943319838056682,-0.030942741469057254,0.11943319838056682
10.0,0.12499999999999997,0.09285714285714289,0.12499999999999997,0.12442779858510195,0.07615480649188514,0.12442779858510195
11.0,0.052883426097711794,0.07431199752628324,0.07431199752628324,0.06021645021645022,0.10887445887445887,0.10887445887445887
12.0,0.10892857142857146,0.10892857142857142,0.10892857142857146,0.07921511627906977,-0.006540697674418616,0.07921511627906977
13.0,0.17565708101422386,-0.04228123067408781,0.17565708101422386,0.17929824561403507,-0.029590643274853806,0.17929824561403507
14.0,0.04315476190476189,0.150297619047619,0.150297619047619,0.007142857142857145,0.10714285714285715,0.10714285714285715
15.0,0.04315476190476189,0.150297619047619,0.150297619047619,0.007142857142857145,0.10714285714285715,0.10714285714285715
16.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
17.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
18.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
19.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
20.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
21.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
22.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
23.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
24.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
25.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
26.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
27.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
28.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
29.0,0.18601190476190474,0.18601190476190474,0.18601190476190474,0.022727272727272735,0.022727272727272735,0.022727272727272735
30.0,0.1877125850340136,-0.0017006802721088315,0.1877125850340136,0.1815068493150685,0.004047322540473228,0.1815068493150685
31.0,0.1877125850340136,-0.0017006802721088315,0.1877125850340136,0.1815068493150685,0.004047322540473228,0.1815068493150685
