node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
0.0,0.4285714285714286,-0.21428571428571427,0.4285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
1.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
2.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
3.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
4.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
5.0,0.9285714285714286,-0.35714285714285715,0.9285714285714286,0.8333333333333334,-0.8333333333333334,0.8333333333333334
6.0,0.23809523809523808,0.023809523809523808,0.23809523809523808,0.3333333333333333,-0.1111111111111111,0.3333333333333333
7.0,0.023809523809523808,0.23809523809523808,0.23809523809523808,-0.1111111111111111,0.3333333333333333,0.3333333333333333
8.0,-0.35714285714285715,0.9285714285714286,0.9285714285714286,-0.8333333333333334,0.8333333333333334,0.8333333333333334
9.0,0.5,-0.14285714285714285,0.5,1.0,-0.2,1.0
10.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
11.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
12.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
13.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
14.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
15.0,0.7321428571428572,-0.39285714285714285,0.7321428571428572,0.6333333333333333,-0.7,0.6333333333333333
16.0,0.5714285714285714,-0.07142857142857142,0.5714285714285714,0.41666666666666663,-0.33333333333333337,0.41666666666666663
17.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.1875,0.1875,0.1875
18.0,-0.07142857142857142,0.5714285714285714,0.5714285714285714,-0.33333333333333337,0.41666666666666663,0.41666666666666663
19.0,-0.39285714285714285,0.7321428571428572,0.7321428571428572,-0.7,0.6333333333333333,0.6333333333333333
