node,basic__GARGAML,weighted_average__GARGAML
0,0.1712121212121212,0.17456140350877192
1,-0.0535714285714286,0.3620689655172414
2,0.10303030303030306,0.08233979135618483
3,0.026666666666666672,0.00545454545454549
4,0.027272727272727254,0.020979020979020963
5,0.03636363636363635,0.03636363636363635
6,0.11904761904761907,0.1726190476190476
7,-0.07738095238095238,-0.0735294117647059
8,-0.03333333333333338,-0.05555555555555558
9,-0.028273809523809534,-0.01286764705882354
10,-0.024999999999999967,0.0004901960784313708
11,-0.19047619047619044,-0.19444444444444445
12,0.0029761904761904656,0.01838235294117646
13,0.02083333333333337,0.04779411764705882
14,-0.04444444444444445,0.1111111111111111
15,0.08030303030303029,0.059612518628912065
16,0.15555555555555553,0.1367149758454106
17,0.023809523809523836,0.25595238095238093
18,0.023809523809523836,0.25595238095238093
19,0.23809523809523808,0.21164021164021163
20,0.6,0.5416666666666666
21,0.6,0.5416666666666666
22,0.6,0.5416666666666666
23,1.0,1.0
