node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0.0,0.21084721729883021,-0.15120385232744782,0.055997634162484676,0.22807017543859648,0.13073730185076696,5,2.0,4.6,7.0,1.624807680927192
1.0,0.22807017543859648,-0.15120385232744782,-0.15120385232744782,-0.15120385232744782,0.0,2,7.0,7.0,7.0,0.0
2.0,0.14411764705882352,-0.19799498746867167,-0.04920539986329459,0.1212121212121212,0.13121006106679015,4,3.0,4.666666666666667,6.0,1.247219128924647
3.0,0.1212121212121212,-0.03700980392156862,0.04248225437273424,0.07799145299145299,0.046599424298800124,5,4.0,4.5,5.0,0.5
4.0,0.07280701754385964,-0.05555555555555555,0.0029969243018990684,0.05614035087719298,0.045759787816489914,5,3.0,4.0,5.0,0.816496580927726
5.0,0.05614035087719298,-0.18376068376068377,-0.08437301873921592,-0.013802816901408443,0.07231529928074236,5,3.0,4.0,5.0,0.816496580927726
6.0,-0.05555555555555555,-0.08521303258145363,-0.08521303258145363,-0.08521303258145363,0.0,3,3.0,3.0,3.0,0.0
7.0,0.07799145299145299,-0.08521303258145363,-0.01474379450385642,0.07799145299145299,0.06846292139701854,4,3.0,3.6666666666666665,4.0,0.4714045207910317
8.0,-0.08521303258145363,0.07799145299145299,0.07799145299145299,0.07799145299145299,0.0,3,4.0,4.0,4.0,0.0
9.0,0.07799145299145299,-0.07083333333333332,-0.031213677874636768,0.008405977584059782,0.03961965545869655,4,4.0,5.0,6.0,1.0
10.0,0.008405977584059782,-0.07083333333333332,-0.0012286324786324812,0.06837606837606836,0.06960470085470083,4,4.0,5.0,6.0,1.0
11.0,-0.07083333333333332,-0.19799498746867167,-0.10445986761776237,0.06837606837606836,0.1223515411390759,6,3.0,3.6666666666666665,4.0,0.4714045207910317
12.0,0.06837606837606836,-0.18376068376068377,-0.11038524384112619,-0.03700980392156862,0.07337543991955758,4,4.0,4.0,4.0,0.0
13.0,-0.18376068376068377,-0.19799498746867167,-0.19799498746867167,-0.19799498746867167,0.0,4,3.0,3.0,3.0,0.0
14.0,-0.19799498746867167,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0
15.0,-0.03700980392156862,-0.013802816901408443,-0.013802816901408443,-0.013802816901408443,0.0,4,5.0,5.0,5.0,0.0
16.0,-0.013802816901408443,0.08333333333333334,0.11111111111111112,0.1388888888888889,0.027777777777777776,5,3.0,3.0,3.0,0.0
17.0,0.1388888888888889,-0.15120385232744782,-0.03393525949705724,0.08333333333333334,0.11726859283039058,3,3.0,5.0,7.0,2.0
18.0,0.08333333333333334,-0.15120385232744782,-0.15120385232744782,-0.15120385232744782,0.0,3,7.0,7.0,7.0,0.0
19.0,-0.15120385232744782,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0
20.0,0.391304347826087,-0.15120385232744782,-0.15120385232744782,-0.15120385232744782,0.0,2,7.0,7.0,7.0,0.0
21.0,0.391304347826087,-0.15120385232744782,-0.15120385232744782,-0.15120385232744782,0.0,2,7.0,7.0,7.0,0.0
22.0,0.391304347826087,-0.15120385232744782,-0.15120385232744782,-0.15120385232744782,0.0,2,7.0,7.0,7.0,0.0
23.0,1.0,0.391304347826087,0.391304347826087,0.391304347826087,0.0,3,2.0,2.0,2.0,0.0
