node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
0.0,0.24135204081632655,-0.0543622448979592,0.24135204081632655,0.21084721729883021,-0.04906061680255229,0.21084721729883021
1.0,0.0558390022675737,-0.01558956916099774,0.0558390022675737,0.22807017543859648,0.09064327485380116,0.22807017543859648
2.0,0.14642857142857144,-0.041071428571428564,0.14642857142857144,0.14411764705882352,-0.0428921568627451,0.14411764705882352
3.0,0.09336734693877549,-0.0811224489795919,0.09336734693877549,0.1212121212121212,-0.07272727272727272,0.1212121212121212
4.0,0.07142857142857147,-0.01428571428571429,0.07142857142857147,0.07280701754385964,-0.014912280701754377,0.07280701754385964
5.0,0.05000000000000003,0.007142857142857145,0.05000000000000003,0.05614035087719298,0.012280701754385961,0.05614035087719298
6.0,-0.04444444444444444,0.22698412698412695,0.22698412698412695,-0.05555555555555555,0.2222222222222222,0.2222222222222222
7.0,0.0693452380952381,-0.07529761904761904,0.0693452380952381,0.07799145299145299,-0.07158119658119658,0.07799145299145299
8.0,-0.0380952380952381,0.21904761904761902,0.21904761904761902,-0.08521303258145363,0.11027568922305764,0.11027568922305764
9.0,0.08869047619047618,-0.01577380952380955,0.08869047619047618,0.07799145299145299,-0.03418803418803418,0.07799145299145299
10.0,0.0036139455782313035,0.04379251700680273,0.04379251700680273,0.008405977584059782,0.03798256537982567,0.03798256537982567
11.0,-0.09682539682539684,-0.032539682539682535,-0.032539682539682535,-0.07083333333333332,0.016666666666666663,0.016666666666666663
12.0,0.05863095238095237,-0.029761904761904767,0.05863095238095237,0.06837606837606836,-0.006410256410256415,0.06837606837606836
13.0,-0.1675595238095238,0.2583333333333333,0.2583333333333333,-0.18376068376068377,0.26495726495726496,0.26495726495726496
14.0,-0.2,0.4,0.4,-0.19799498746867167,0.3233082706766917,0.3233082706766917
15.0,-0.0348639455782313,0.11207482993197279,0.11207482993197279,-0.03700980392156862,0.12328431372549019,0.12328431372549019
16.0,0.001428571428571418,0.15571428571428575,0.15571428571428575,-0.013802816901408443,0.14845070422535211,0.14845070422535211
17.0,0.06746031746031747,0.13888888888888887,0.13888888888888887,0.1388888888888889,0.08333333333333334,0.1388888888888889
18.0,0.0246031746031746,0.1817460317460317,0.1817460317460317,0.08333333333333334,0.1388888888888889,0.1388888888888889
19.0,-0.08333333333333333,0.3758503401360544,0.3758503401360544,-0.15120385232744782,0.3662921348314607,0.3662921348314607
20.0,0.2098639455782313,0.02619047619047618,0.2098639455782313,0.391304347826087,0.018633540372670787,0.391304347826087
21.0,0.2098639455782313,0.02619047619047618,0.2098639455782313,0.391304347826087,0.018633540372670787,0.391304347826087
22.0,0.2098639455782313,0.02619047619047618,0.2098639455782313,0.391304347826087,0.018633540372670787,0.391304347826087
23.0,1.0,-0.2857142857142857,1.0,1.0,-0.5,1.0
