node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0,0.020128197624696195,0.052049867352895254,0.26060270759603055,0.5228539267788603,0.1611453000195463,42,2.0,5.976190476190476,19.0,4.323182773958575
1,0.07113489980714606,0.020128197624696195,0.18049449338398407,0.48992768595041325,0.12039783066364002,15,2.0,9.733333333333333,42.0,10.016430945645704
2,0.052049867352895254,0.020128197624696195,0.226510557431546,0.482420953279849,0.14844880256003784,19,2.0,8.578947368421053,42.0,9.38821091343418
3,0.07371746195668681,0.020128197624696195,0.20748829156944298,0.47101760412194077,0.13515428983751132,13,2.0,8.923076923076923,42.0,10.549965646765349
4,0.07222943254740789,0.020128197624696195,0.2339082682657634,0.480917828872974,0.1285494373965261,12,2.0,8.166666666666666,42.0,11.104303470076614
5,0.04794118063520382,0.052049867352895254,0.26535817517978655,0.5191830286617017,0.15916176923512762,19,2.0,6.0,19.0,4.8666426339228765
6,0.07501263729320169,0.020128197624696195,0.20818467782177774,0.47055802807257785,0.12460740275835949,12,2.0,8.583333333333334,42.0,10.555080398662161
7,0.10171954145561184,0.020128197624696195,0.1907528309258771,0.31969246031746035,0.08701617183658199,10,4.0,9.7,42.0,11.009541316512689
8,0.06355844118861503,0.020128197624696195,0.21335056268382044,0.5228539267788603,0.15258201549661565,15,2.0,8.933333333333334,42.0,9.963042819451406
9,0.1884442388259182,0.020128197624696195,0.19358546980724137,0.49689054726368154,0.16524248184485696,5,2.0,13.4,42.0,14.759403781996074
10,0.1241122308325909,0.020128197624696195,0.21246100724370118,0.44565217391304346,0.13681886307182495,8,2.0,10.625,42.0,12.479357956241179
11,0.16830241955114164,0.052049867352895254,0.18489397067537006,0.4568698347107438,0.14903154760368623,6,2.0,9.166666666666666,19.0,6.202598021976132
12,0.08702076502732241,0.020128197624696195,0.29916852555847295,0.5275974025974025,0.17208022349303362,10,2.0,8.2,42.0,11.855800268223144
13,0.34247636758097005,0.020128197624696195,0.1615786816421889,0.41666666666666663,0.18073147776719625,3,2.0,21.0,42.0,16.391054470858997
14,0.0923717322812857,0.020128197624696195,0.1827318226689495,0.3287961282516636,0.08284456788669947,11,3.0,9.181818181818182,42.0,10.8445057879612
15,0.1782265181238529,0.06261303935922832,0.12697368243394236,0.26266766020864385,0.06289153574982304,7,4.0,9.428571428571429,15.0,3.8491981672307083
16,0.13970588235294118,0.06355844118861503,0.24432841226287358,0.4782608695652174,0.1707198246107556,6,2.0,7.166666666666667,15.0,5.639641438562878
17,0.2047565543071161,0.020128197624696195,0.13253726995457024,0.33372937293729377,0.10695123335536127,5,3.0,15.0,42.0,13.899640283115243
18,0.3461598379809939,0.020128197624696195,0.12864821040404956,0.30225799239883744,0.12403444096221464,3,3.0,20.0,42.0,16.30950643030009
19,0.15866819747416763,0.06355844118861503,0.2090922668970733,0.4107142857142857,0.1125251658559064,5,2.0,6.6,15.0,4.498888751680797
20,0.12677798392084105,0.07113489980714606,0.3614024609422402,0.5642648490749756,0.1753869101834237,7,2.0,4.571428571428571,15.0,4.403152859263555
21,0.2219124423963134,0.020128197624696195,0.09424211767054214,0.14909090909090908,0.041826347441593616,5,5.0,15.6,42.0,13.365627557282897
22,0.33372937293729377,0.052049867352895254,0.12882121655929837,0.2047565543071161,0.06234504656347482,3,5.0,10.333333333333334,19.0,6.182412330330469
23,0.22548127586295522,0.020128197624696195,0.10694645837488286,0.2126126126126126,0.06155225339566456,5,4.0,15.4,42.0,13.52922762023021
24,0.06261303935922832,0.052049867352895254,0.2678517005411401,0.5136131167268352,0.15122208394610973,14,2.0,5.5,19.0,4.255248859601852
25,0.13439915382153075,0.020128197624696195,0.2774755466447377,0.47101760412194077,0.1854295201847501,7,2.0,10.714285714285714,42.0,13.976656924154295
26,0.12965722801788376,0.04794118063520382,0.2814193252495243,0.49056603773584906,0.159934807103821,7,2.0,6.0,19.0,5.656854249492381
27,0.20209730896753797,0.04794118063520382,0.08350918422825,0.1804878048780488,0.05076916401590678,5,6.0,13.4,19.0,5.083306010855534
28,0.10834301614481409,0.020128197624696195,0.2425480637847685,0.43670886075949367,0.1501092680108544,8,2.0,10.0,42.0,13.200378782444085
29,0.04879302347931822,0.06355844118861503,0.28891364723693613,0.5136131167268352,0.13384265619711821,13,2.0,4.461538461538462,15.0,3.319299847752526
30,0.2136765438247012,0.07113489980714606,0.18576362114683542,0.48900673958678603,0.1756592042735884,4,2.0,9.75,15.0,4.815340071064556
31,0.23251488095238096,0.06261303935922832,0.1439010644107648,0.2279785809906292,0.07548419782937729,4,4.0,8.75,14.0,4.322904116447646
32,0.22198879551820727,0.04879302347931822,0.2095588926952061,0.5,0.17966612734248721,4,2.0,7.75,13.0,4.815340071064556
33,0.08013085730780334,0.020128197624696195,0.30096864023890235,0.49056603773584906,0.14342717654382,10,2.0,7.2,42.0,11.660188677718727
34,0.13338043427064197,0.04879302347931822,0.17918177135468408,0.43670886075949367,0.12193843893631075,7,2.0,7.714285714285714,14.0,4.681705602335411
35,0.21045197740112995,0.07222943254740789,0.2857774667045125,0.5,0.185565782990932,4,2.0,5.75,12.0,4.14578098794425
36,0.23963963963963963,0.08702076502732241,0.2754316618450659,0.5,0.1690154916886433,4,2.0,5.0,10.0,3.3166247903554
37,0.2126126126126126,0.08013085730780334,0.2522283150962323,0.43478260869565216,0.12641635567056703,4,2.0,5.0,10.0,3.082207001484488
38,0.22998153432936042,0.04879302347931822,0.269666188940151,0.5,0.20089806633892596,4,2.0,7.0,13.0,5.049752469181039
39,0.20666071959559915,0.07113489980714606,0.2857116438855458,0.5,0.17629245019780895,4,2.0,6.0,15.0,5.338539126015656
40,0.31199186991869915,0.06261303935922832,0.10447224505091059,0.1706728384857001,0.04735403829846389,3,5.0,9.666666666666666,14.0,3.6817870057290873
41,0.10833333333333334,0.07113489980714606,0.3093457247406829,0.5642648490749756,0.1878419376566451,10,2.0,5.9,15.0,4.592385001282013
42,0.10538990825688074,0.10833333333333334,0.3736310489953068,0.5,0.15744772566668885,8,2.0,3.75,10.0,2.8613807855648994
43,0.1921911421911422,0.07371746195668681,0.20351407919491643,0.375,0.10098618470345933,5,2.0,6.6,13.0,3.9293765408777004
44,0.15778619528619528,0.020128197624696195,0.17724517912191315,0.45454545454545453,0.1432276493085034,6,2.0,13.0,42.0,13.552367566837415
45,0.32003454231433504,0.07113489980714606,0.17114298294051836,0.3181818181818182,0.10619781448624847,3,2.0,8.333333333333334,15.0,5.312459150169743
46,0.13951771653543307,0.020128197624696195,0.3027592793363747,0.44594594594594594,0.1596590885902775,6,2.0,9.5,42.0,14.603081866510234
47,0.14296113328534976,0.06261303935922832,0.28083212130866825,0.6111111111111112,0.19698557894056581,8,2.0,6.375,14.0,4.414110895752394
48,0.44565217391304346,0.10538990825688074,0.11475106954473582,0.1241122308325909,0.00936116128785508,2,8.0,8.0,8.0,0.0
49,0.25,0.10834301614481409,0.3146540573600173,0.5,0.18244824761094622,4,2.0,4.5,8.0,2.598076211353316
50,0.1055962691538974,0.10833333333333334,0.5557120480863883,0.7767412935323382,0.27391543563536364,12,2.0,3.3333333333333335,10.0,2.4608038433722332
51,0.14462438146648673,0.10833333333333334,0.637523725583427,0.7767412935323382,0.26120113570876163,9,2.0,3.2222222222222223,10.0,2.57240820062005
52,0.23215875624957194,0.052049867352895254,0.161985388841589,0.29449558879938625,0.10273050637266867,4,4.0,9.75,19.0,6.2599920127744575
53,0.49056603773584906,0.08013085730780334,0.10489404266284355,0.12965722801788376,0.024763185355040213,2,7.0,8.5,10.0,1.5
54,0.1576525304448932,0.020128197624696195,0.13952762834923468,0.3181818181818182,0.09343626521426653,6,2.0,13.0,42.0,13.416407864998739
55,0.2279785809906292,0.020128197624696195,0.2511189807879643,0.40909090909090906,0.1475235154102823,4,2.0,12.75,42.0,16.90229274388537
56,0.34405393457117595,0.020128197624696195,0.08621803389423445,0.17496746286939213,0.06521192309983273,3,6.0,21.0,42.0,15.297058540778355
57,0.1804878048780488,0.06261303935922832,0.3108364775222688,0.5191830286617017,0.16840908193957582,6,2.0,5.0,14.0,4.163331998932265
58,0.3099593495934959,0.07222943254740789,0.15425135810692392,0.2222222222222222,0.06203511631535888,3,3.0,7.0,12.0,3.7416573867739413
59,0.185,0.06261303935922832,0.2785978840234577,0.5,0.14731974933146638,5,2.0,5.4,14.0,4.409081537009721
60,0.4642857142857143,0.12965722801788376,0.13468155518541247,0.13970588235294118,0.005024327167528708,2,6.0,6.5,7.0,0.5
61,0.22284580498866216,0.04794118063520382,0.19618908334736437,0.3447293447293447,0.13540526538049039,4,3.0,9.25,19.0,6.722164829874376
62,0.3447293447293447,0.12965722801788376,0.2782152967164677,0.48214285714285715,0.14913274879684366,3,2.0,4.333333333333333,7.0,2.0548046676563256
63,0.4924870180090598,0.020128197624696195,0.1350640988123481,0.25,0.1149359011876519,2,4.0,23.0,42.0,19.0
64,0.3170731707317073,0.04879302347931822,0.2512605618702792,0.48214285714285715,0.1780516187149769,3,2.0,6.333333333333333,13.0,4.784233364802441
65,0.15206060606060606,0.020128197624696195,0.19920280088040046,0.39655172413793105,0.12884903083287821,6,2.0,11.166666666666666,42.0,14.028740341012643
66,0.21721311475409835,0.1804878048780488,0.2888794907316674,0.4197080291970803,0.09396192482513763,4,2.0,3.75,6.0,1.479019945774904
67,0.2222222222222222,0.04879302347931822,0.26831128731210613,0.48507462686567165,0.19186147323469652,4,2.0,6.25,13.0,4.602988159880492
68,0.32116844878351153,0.020128197624696195,0.08568673296037253,0.16579710144927534,0.060352709254035034,3,5.0,20.666666666666668,42.0,15.627610892974724
69,0.12233032747982914,0.04794118063520382,0.17921814096909894,0.4765491270112975,0.15215391085747587,8,2.0,9.75,19.0,5.952940449895329
