node,basic__GARGAML,basic__GARGAML_transposed,basic__GARGAML_max,weighted_average__GARGAML,weighted_average__GARGAML_transposed,weighted_average__GARGAML_max
0.0,0.14943602274612727,-0.04877826296815844,0.14943602274612727,0.034978308026030365,-0.0133169584091493,0.034978308026030365
1.0,0.047252725323846015,0.007651432220397731,0.047252725323846015,0.06341115030520017,0.006215801720300777,0.06341115030520017
2.0,0.033799297359526206,0.007913153428269492,0.033799297359526206,0.044825785746557635,0.0067683350190590845,0.044825785746557635
3.0,0.0418461553521683,0.01191863606294689,0.0418461553521683,0.038875447096344495,0.03408989351882355,0.038875447096344495
4.0,0.037216968196435454,0.021044461457890982,0.037216968196435454,0.02259887005649717,0.04993946731234867,0.04993946731234867
5.0,0.03783896988634419,0.006504476016200855,0.03783896988634419,0.04036468367111043,0.008192378824073358,0.04036468367111043
6.0,0.047684884142735674,0.0023771333828572494,0.047684884142735674,0.03814848804142165,0.0366116039563577,0.03814848804142165
7.0,0.06496377771887976,0.023997391164257913,0.06496377771887976,0.03791542383279389,0.06143794997637734,0.06143794997637734
8.0,0.030619092306450237,0.012523854211212139,0.030619092306450237,0.03714063367214691,0.026020049073656612,0.03714063367214691
9.0,0.05139739753440693,0.06172903018746815,0.06172903018746815,0.015445042762115935,0.16961672473867595,0.16961672473867595
10.0,0.050897529341406886,0.04718873813261569,0.050897529341406886,0.02869809830887675,0.09291673064128153,0.09291673064128153
11.0,0.056676987034129885,0.0681565788708646,0.0681565788708646,0.05230992848058404,0.11066101778900947,0.11066101778900947
12.0,0.04368298567759485,0.03299652927685273,0.04368298567759485,0.013995718609286192,0.0729312762973352,0.0729312762973352
13.0,-0.007323974582576165,0.21504799307241038,0.21504799307241038,-0.008398525312471903,0.3430686688846926,0.3430686688846926
14.0,0.03870170337338601,0.023499258759176682,0.03870170337338601,0.03415513275525448,0.05613675227187096,0.05613675227187096
15.0,0.08729887489285985,0.058078095672080644,0.08729887489285985,0.09953455066237021,0.0682750833126773,0.09953455066237021
16.0,0.050308157451014586,0.07326734112448399,0.07326734112448399,0.02775330396475771,0.11019509125235999,0.11019509125235999
17.0,0.0774644353341327,0.07199331071407192,0.0774644353341327,0.04530782770979577,0.15496787054906366,0.15496787054906366
18.0,-0.021749225437939584,0.21039363170491754,0.21039363170491754,-0.015087719298245612,0.3523125996810207,0.3523125996810207
19.0,0.027124183006535955,0.11031746031746031,0.11031746031746031,0.030549804462847947,0.12569588221762135,0.12569588221762135
20.0,0.008811858076563955,0.09554655195411499,0.09554655195411499,0.021103896103896097,0.10227272727272727,0.10227272727272727
21.0,0.08938109121199499,0.071381091211995,0.08938109121199499,0.03919251600196948,0.1761434605716655,0.1761434605716655
22.0,0.0554138321995465,0.20422335600907027,0.20422335600907027,0.05139451192082771,0.26563202878992354,0.26563202878992354
23.0,0.09112333636595468,0.07537989613271855,0.09112333636595468,0.035996198923028196,0.18226164079822618,0.18226164079822618
24.0,0.049082833351413335,0.011425641539156216,0.049082833351413335,0.05076224353681001,0.01252143809947278,0.05076224353681001
25.0,0.04698834800875617,0.06284111768805646,0.06284111768805646,0.011479512251646774,0.12095437164071343,0.12095437164071343
26.0,0.059601113172541735,0.05055658627087198,0.059601113172541735,0.05858451164897097,0.06848487898153274,0.06848487898153274
27.0,0.07934459300961764,0.06391602158104621,0.07934459300961764,0.09672473867595818,0.1006778587266392,0.1006778587266392
28.0,0.058036485919231565,0.03725446621479809,0.058036485919231565,0.015428018162393163,0.09247128739316239,0.09247128739316239
29.0,0.04592441810486924,0.006545033187726878,0.04592441810486924,0.04513533719340722,0.008999540169480395,0.04513533719340722
30.0,0.003425795605598553,0.16691101728047542,0.16691101728047542,0.03227699530516431,0.17602966282543747,0.17602966282543747
31.0,0.005171410669530974,0.163015798424633,0.163015798424633,0.019191761585270715,0.20447807770322982,0.20447807770322982
32.0,-0.017769532055246326,0.1599902082044939,0.1599902082044939,0.011198547215496367,0.20384382566585957,0.20384382566585957
33.0,0.04024871515644421,0.025671455681225547,0.04024871515644421,0.020746799049983035,0.06040822157538528,0.06040822157538528
34.0,0.05913830733758706,0.04929865719181445,0.05913830733758706,0.06197401055688635,0.06903843300192906,0.06903843300192906
35.0,-0.07196003401360543,0.1992453231292517,0.1992453231292517,-0.009907834101382483,0.21215437788018432,0.21215437788018432
36.0,-0.09371184371184371,0.21947496947496947,0.21947496947496947,-0.003933566433566432,0.22552447552447552,0.22552447552447552
37.0,-0.022171717171717162,0.19406204906204907,0.19406204906204907,0.004698426573426576,0.19591346153846154,0.19591346153846154
38.0,-0.09629430719656283,0.24044038668098816,0.24044038668098816,-0.010450597176981546,0.2304560260586319,0.2304560260586319
39.0,-0.04170168067226891,0.17888655462184874,0.17888655462184874,-0.004320276497695855,0.20293778801843315,0.20293778801843315
40.0,-0.0005788280224370418,0.22289055973266497,0.22289055973266497,0.019665979864984834,0.2800140710588472,0.2800140710588472
41.0,0.07955390928301145,0.014133741215784569,0.07955390928301145,0.07965116279069767,0.023821495914519174,0.07965116279069767
42.0,0.010444302721088428,0.06368090986394559,0.06368090986394559,0.03764585304320404,0.06807789340901924,0.06807789340901924
43.0,0.07716569145140573,0.07132153560724988,0.07716569145140573,0.08700143472022956,0.0964361549497848,0.0964361549497848
44.0,0.05992916214104689,0.05861613693096286,0.05992916214104689,0.03730711120382839,0.11828721702794795,0.11828721702794795
