node,GARGAML,GARGAML_min,GARGAML_mean,GARGAML_max,GARGAML_std,degree,degree_min,degree_mean,degree_max,degree_std
0.0,0.034978308026030365,-0.039029535864978905,0.007137082259297456,0.06341115030520017,0.028889853780190124,42,2.0,5.976190476190476,19.0,4.323182773958575
1.0,0.06341115030520017,-0.053921568627450976,0.02431187796150251,0.09953455066237021,0.03974883206003611,15,2.0,7.428571428571429,19.0,5.274118554849923
2.0,0.044825785746557635,-0.05807365439093484,0.011172315629513546,0.09672473867595818,0.041827645794120634,19,2.0,6.235294117647059,19.0,4.98856824637981
3.0,0.038875447096344495,-0.10144927536231885,-0.008768195916529949,0.08700143472022956,0.05697596804867936,13,2.0,5.0,12.0,2.73030134866931
4.0,0.02259887005649717,-0.1323529411764706,-0.02207326418568028,0.04481469734413476,0.04945746275283835,12,2.0,3.7,6.0,1.3453624047073711
5.0,0.04036468367111043,-0.07225433526011561,-0.006514151990300946,0.09672473867595818,0.042460234618630736,19,2.0,4.705882352941177,15.0,3.1764705882352944
6.0,0.03814848804142165,-0.11214953271028037,-0.022590342700927475,0.03791542383279389,0.04520700450689642,12,2.0,4.8,10.0,2.4
7.0,0.03791542383279389,-0.007895950558066599,0.048691286137939306,0.10249882131070251,0.03755065114044204,10,4.0,5.375,8.0,1.3169567191065923
8.0,0.03714063367214691,-0.0967741935483871,-0.010005539380726163,0.04513533719340722,0.04365441516422827,15,2.0,5.615384615384615,13.0,3.409003047101591
9.0,0.015445042762115935,-0.1125,-0.004099081715919083,0.08700143472022956,0.08235971321761815,5,2.0,4.0,5.0,1.4142135623730951
10.0,0.02869809830887675,-0.09813084112149532,0.012004203794270236,0.09953455066237021,0.06707248923922338,8,2.0,4.666666666666667,8.0,2.2110831935702664
11.0,0.05230992848058404,-0.10144927536231885,-0.023341030968388243,0.020746799049983035,0.04905545380943877,6,2.0,5.25,10.0,3.112474899497183
12.0,0.013995718609286192,-0.1125,-0.041145639121149866,0.028383776309725002,0.052259350184907495,10,2.0,3.125,5.0,1.165922381636102
13.0,-0.008398525312471903,-0.4375,-0.4375,-0.4375,0.0,3,2.0,2.0,2.0,0.0
14.0,0.03415513275525448,-0.07647058823529412,0.005766570821829742,0.07796697626418989,0.04164352202023752,11,3.0,4.888888888888889,8.0,1.3698697784375504
15.0,0.09953455066237021,-0.024092409240924095,0.01975834106223249,0.05076224353681001,0.027408076174170085,7,4.0,8.25,14.0,4.02336923485777
16.0,0.02775330396475771,-0.11403508771929824,-0.054035389919677844,0.012121212121212116,0.05842066606043513,6,2.0,3.25,5.0,1.299038105676658
17.0,0.04530782770979577,0.021103896103896097,0.050716523605140486,0.07965116279069767,0.023906628930640734,5,3.0,6.666666666666667,10.0,2.8674417556808756
18.0,-0.015087719298245612,-0.019586104951958616,-0.019586104951958616,-0.019586104951958616,0.0,3,3.0,3.0,3.0,0.0
19.0,0.030549804462847947,-0.1323529411764706,-0.03446601923247859,0.03327515997673066,0.07089777301005322,5,2.0,3.6666666666666665,5.0,1.247219128924647
20.0,0.021103896103896097,-0.14473684210526316,-0.061100129633247145,0.0196232339089482,0.058449105217415455,7,2.0,2.4,4.0,0.8
21.0,0.03919251600196948,-0.024092409240924095,-0.00598559855985599,0.012121212121212116,0.018106810681068106,5,5.0,7.5,10.0,2.5
22.0,0.05139451192082771,0.05858451164897097,0.05858451164897097,0.05858451164897097,0.0,3,7.0,7.0,7.0,0.0
23.0,0.035996198923028196,-0.024092409240924095,-0.00969699133374876,0.004698426573426576,0.014395417907175335,5,4.0,7.0,10.0,3.0
24.0,0.05076224353681001,-0.07014388489208633,0.0007880533391856036,0.06197401055688635,0.041147246198578576,14,2.0,4.25,8.0,2.0463381929681126
25.0,0.011479512251646774,-0.14473684210526316,-0.07190102413338258,0.02835138387484959,0.07081759325743732,7,2.0,2.8,5.0,1.16619037896906
26.0,0.05858451164897097,-0.11029411764705882,-0.023938405936081347,0.07117117117117118,0.06811680549444425,7,2.0,4.0,8.0,2.280350850198276
27.0,0.09672473867595818,0.024786780383795302,0.04854181412846222,0.07570332480818415,0.020925688962962676,5,6.0,9.666666666666666,13.0,2.8674417556808756
