node,basic__GARGAML,weighted_average__GARGAML
0,0.013582747804307613,0.020128197624696195
1,0.05598821468386686,0.07113489980714606
2,0.03789865557364201,0.052049867352895254
3,0.047154899894625915,0.07371746195668681
4,0.05345656048980857,0.07222943254740789
5,0.045126256501468724,0.04794118063520382
6,0.046185680175632585,0.07501263729320169
7,0.08329807861801516,0.10171954145561184
8,0.025642018324945157,0.06355844118861503
9,0.10223619846261356,0.1884442388259182
10,0.1198676059530105,0.1241122308325909
11,0.1467479674796748,0.16830241955114164
12,0.08970856102003644,0.08702076502732241
13,0.35639412997903563,0.34247636758097005
14,0.051043219076005966,0.0923717322812857
15,0.19155052264808362,0.1782265181238529
16,0.15998217468805703,0.13970588235294118
17,0.1659322033898305,0.2047565543071161
18,0.1938775510204082,0.3461598379809939
19,0.18615384615384617,0.15866819747416763
20,0.14625850340136054,0.12677798392084105
21,0.13474025974025974,0.2219124423963134
22,0.35333333333333333,0.33372937293729377
23,0.13927323549965057,0.22548127586295522
24,0.07450980392156864,0.06261303935922832
25,0.14668227946916473,0.13439915382153075
26,0.14015151515151517,0.12965722801788376
27,0.1624388539482879,0.20209730896753797
28,0.10472470238095238,0.10834301614481409
29,0.0649155722326454,0.04879302347931822
30,0.24319556451612903,0.2136765438247012
31,0.2542989417989418,0.23251488095238096
32,0.23575498575498577,0.22198879551820727
33,0.09404761904761905,0.08013085730780334
34,0.14112554112554113,0.13338043427064197
35,0.22953216374269006,0.21045197740112995
36,0.2523809523809524,0.23963963963963963
37,0.23809523809523808,0.2126126126126126
38,0.2450592885375494,0.22998153432936042
39,0.23391812865497075,0.20666071959559915
40,0.32256410256410256,0.31199186991869915
41,0.10833333333333334,0.10833333333333334
42,0.11907894736842106,0.10538990825688074
43,0.15579710144927536,0.1921911421911422
44,0.13411033411033413,0.15778619528619528
45,0.34298245614035083,0.32003454231433504
46,0.12173463356973996,0.13951771653543307
47,0.15725806451612906,0.14296113328534976
48,0.4725274725274725,0.44565217391304346
49,0.268939393939394,0.25
50,0.10353535353535354,0.1055962691538974
51,0.15170940170940173,0.14462438146648673
52,0.16666666666666666,0.23215875624957194
53,0.49523809523809526,0.49056603773584906
54,0.09975961538461538,0.1576525304448932
55,0.24444444444444446,0.2279785809906292
56,-0.1391843971631206,0.34405393457117595
57,0.18947368421052632,0.1804878048780488
58,0.3416666666666667,0.3099593495934959
59,0.20157894736842105,0.185
60,0.4818181818181818,0.4642857142857143
61,0.2485632183908046,0.22284580498866216
62,0.35648148148148145,0.3447293447293447
63,0.508130081300813,0.4924870180090598
64,0.32499999999999996,0.3170731707317073
65,0.0962962962962963,0.15206060606060606
66,0.2318181818181818,0.21721311475409835
67,0.2357142857142857,0.2222222222222222
68,0.17016072676450036,0.32116844878351153
69,0.050170068027210885,0.12233032747982914
70,0.5007692307692309,0.482420953279849
71,0.4909090909090909,0.48214285714285715
72,0.24621212121212122,0.2318277713847334
73,0.24315789473684213,0.21000000000000002
74,0.36549707602339176,0.3287961282516636
75,0.3225108225108225,0.29720279720279724
76,0.3435897435897436,0.3284865540963102
77,0.3,0.2685185185185185
78,0.09848484848484848,0.08827404479578392
79,0.3201754385964912,0.307426597582038
80,0.26223544973544977,0.24813988095238096
81,0.18893280632411066,0.1706728384857001
82,0.2377450980392157,0.21357442348008387
83,0.16374269005847952,0.1392190152801358
84,0.35648148148148145,0.3447293447293447
85,0.24810606060606058,0.22916666666666666
86,0.18681318681318682,0.16478076379066475
87,0.4666666666666667,0.43478260869565216
88,0.19919354838709677,0.19241600790513833
89,0.19264705882352942,0.1863013698630137
90,0.3222222222222222,0.3125
91,0.3333333333333333,0.3333333333333333
92,0.43333333333333335,0.375
93,0.32539682539682535,0.30225799239883744
94,0.40476190476190477,0.3181818181818182
95,0.2455357142857143,0.22242647058823528
96,0.5072463768115942,0.49278160147725364
97,0.027093596059113267,0.24589889521258787
98,0.5,0.5
99,0.45955882352941174,0.4197080291970803
100,0.5,0.47399020807833536
101,0.2644927536231884,0.23847517730496456
102,0.1649122807017544,0.13370165745856355
103,0.5189393939393939,0.49689054726368154
104,0.4935897435897436,0.4873417721518987
105,0.23153846153846153,0.21374622356495468
106,0.25163398692810457,0.22746331236897277
107,0.45454545454545453,0.4107142857142857
108,-0.022875816993464082,0.44805194805194803
109,0.5172101449275363,0.5136131167268352
110,0.5,0.5
111,0.11421911421911424,0.10978495189021506
112,0.48214285714285715,0.46551724137931033
113,0.4666666666666667,0.4375
114,0.49166666666666664,0.4834710743801653
115,0.24807826694619145,0.23699064408876516
116,0.2329059829059829,0.21638655462184875
117,0.43333333333333335,0.375
118,0.2527777777777778,0.23578431372549022
119,0.3336416897934012,0.31984245374368636
120,0.47435897435897434,0.44936708860759494
121,0.32539682539682535,0.30225799239883744
122,0.35714285714285715,0.342741935483871
123,0.5098814229249011,0.4765491270112975
124,0.5323200559049616,0.5183633354024415
125,0.19462365591397848,0.1832937181663837
126,0.3333333333333333,0.3333333333333333
127,0.47619047619047616,0.45454545454545453
128,0.4607843137254902,0.42207792207792205
129,0.5085858585858586,0.49497701536046645
130,0.48214285714285715,0.46551724137931033
131,0.33597285067873306,0.31945650286508076
132,0.44642857142857145,0.39655172413793105
133,0.32857142857142857,0.32407407407407407
134,0.2772727272727273,0.26266766020864385
135,0.46794871794871795,0.43670886075949367
136,0.5049019607843138,0.4905947481305432
137,0.5072463768115942,0.49278160147725364
138,0.4642857142857143,0.43103448275862066
139,0.5,0.5
140,0.23351648351648352,0.2190721649484536
141,0.5,0.47101760412194077
142,0.4583333333333333,0.4189189189189189
143,0.3555555555555555,0.3458333333333333
144,0.03789893617021278,0.5228539267788603
145,0.3333333333333333,0.3333333333333333
